post_id,text,label,type
post_0067,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_67),illegal,핵_배포
post_0188,서버 점검 안내를 공지에서 확인하세요. (case_88),clean,
post_0102,이번 시즌 새로운 맵이 추가되었네요. 기대됩니다. (case_2),clean,
post_0194,프리스타일 대회 일정 공유합니다. (case_94),clean,
post_0112,게임 내 버그 제보입니다. 운영자 확인 부탁드려요. (case_12),clean,
post_0122,이번 시즌 새로운 맵이 추가되었네요. 기대됩니다. (case_22),clean,
post_0014,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_14),illegal,리세마라
post_0003,최고 등급 계정 거래. 중간자 사용 가능 (case_3),illegal,계정_거래
post_0065,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_65),illegal,기타
post_0045,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_45),illegal,기타
post_0137,게임 설정 최적화 방법 공유합니다. (case_37),clean,
post_0171,오늘 랭크 게임 결과 공유합니다. (case_71),clean,
post_0129,스킬 콤보 영상 업로드했습니다. 참고하세요. (case_29),clean,
post_0077,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_77),illegal,핵_배포
post_0159,오늘의 일일 미션 공략입니다. (case_59),clean,
post_0168,서버 점검 안내를 공지에서 확인하세요. (case_68),clean,
post_0046,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_46),illegal,매크로_판매
post_0131,오늘 랭크 게임 결과 공유합니다. (case_31),clean,
post_0031,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_31),illegal,매크로_판매
post_0004,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_4),illegal,리세마라
post_0160,커뮤니티 친선 경기 모집합니다. (case_60),clean,
post_0016,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_16),illegal,매크로_판매
post_0043,최고 등급 계정 거래. 중간자 사용 가능 (case_43),illegal,계정_거래
post_0127,커뮤니티 이벤트 참여 후기입니다. (case_27),clean,
post_0187,커뮤니티 이벤트 참여 후기입니다. (case_87),clean,
post_0163,레벨업 팁 공유: 일일 퀘스트를 먼저 완료하세요. (case_63),clean,
post_0048,최고 등급 계정 거래. 중간자 사용 가능 (case_48),illegal,계정_거래
post_0111,오늘 랭크 게임 결과 공유합니다. (case_11),clean,
post_0006,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_6),illegal,매크로_판매
post_0195,팀원 구합니다. 레이드 같이 하실 분! (case_95),clean,
post_0038,최고 등급 계정 거래. 중간자 사용 가능 (case_38),illegal,계정_거래
post_0123,레벨업 팁 공유: 일일 퀘스트를 먼저 완료하세요. (case_23),clean,
post_0013,최고 등급 계정 거래. 중간자 사용 가능 (case_13),illegal,계정_거래
post_0037,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_37),illegal,핵_배포
post_0154,프리스타일 대회 일정 공유합니다. (case_54),clean,
post_0070,개인 정보 없이 계정 생성 대행. 익명성 보장 (case_70),illegal,기타
post_0062,월핵 최신 버전 업로드. 탐지 안 됨. 무료 (case_62),illegal,핵_배포
post_0196,최근 패치로 캐릭터 성능이 많이 올랐어요. (case_96),clean,
post_0033,최고 등급 계정 거래. 중간자 사용 가능 (case_33),illegal,계정_거래
post_0173,이번 시즌 보상이 정말 풍성하네요. (case_73),clean,
post_0172,게임 내 버그 제보입니다. 운영자 확인 부탁드려요. (case_72),clean,
post_0061,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_61),illegal,매크로_판매
post_0011,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_11),illegal,매크로_판매
post_0145,이번 업데이트 그래픽이 많이 개선됐네요. (case_45),clean,
post_0161,신규 패치 노트 공유합니다. 밸런스 조정이 있었습니다. (case_61),clean,
post_0053,최고 등급 계정 거래. 중간자 사용 가능 (case_53),illegal,계정_거래
post_0126,초보자를 위한 기본 조작법 정리 (case_26),clean,
post_0107,커뮤니티 이벤트 참여 후기입니다. (case_7),clean,
post_0074,리세마라 계정 공장. 빠른 작업. 믿을 수 있음 (case_74),illegal,리세마라
post_0114,프리스타일 대회 일정 공유합니다. (case_14),clean,
post_0106,초보자를 위한 기본 조작법 정리 (case_6),clean,
post_0096,매크로 프로그램 판매합니다. 자동 득점 보장. 카카오톡 문의 (case_96),illegal,매크로_판매
post_0104,친구랑 같이 하니까 훨씬 재미있어요. (case_4),clean,
